1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Grav,Tem,Hum,Casella
7,0.009,0.038,0.0006,0.053,0.045,0.036,0.15,26.32,81.19,0.102
9,0.011,0.017,0.0006,0.085,0.035,0.033,0.161,31.34,58.46,0.082
17,0.01,0.016,0.0005,0.11,0.039,0.023,0.138,29.86,54.44,0.065
19,0.01,0.026,0.0006,0.086,0.058,0.024,0.162,27.9,67.21,0.065
21,0.008,0.02,0.0006,0.089,0.045,0.017,0.14,26.97,75.67,0.056
23,0.008,0.021,0.0006,0.083,0.031,0.012,0.146,26.97,75.67,0.051
1,0.008,0.016,0.0006,0.08,0.025,0.015,0.107,26.92,80.37,0.05
3,0.009,0.012,0.0006,0.081,0.029,0.017,0.085,27.11,82.66,0.048
5,0.008,0.008,0.0008,0.082,0.03,0.015,0.136,27.21,82.51,0.057
8,0.008,0.024,0.0011,0.073,0.037,0.017,0.216,28.12,78.83,0.072
12,0.006,0.031,0.0015,0.073,0.025,0.016,0.058,26.31,92.88,0.051
14,0.006,0.028,0.0016,0.079,0,0.013,0.077,26.5,93.36,0.05
16,0.006,0.044,0.0017,0.062,0,0.014,0.08,26.31,94.03,0.062
18,0.006,0.04,0.0003,0.064,0,0.016,0.06,26.31,94.71,0.063
20,0.006,0.051,0.0003,0.046,0.019,0.016,0.068,26.31,94.65,0.1
22,0.006,0.053,0.0003,0.038,0,0.026,0.055,26.31,94.39,0.107
1,0.007,0.033,0.0003,0.043,0,0.02,0.027,26.31,94.39,0.062
3,0.006,0.027,0.0003,0.042,0,0.016,0.041,26.31,94.02,0.087
5,0.006,0.03,0.0004,0.036,0,0.029,0.056,26.31,93.76,0.186
7,0.008,0.05,0.0006,0.018,0,0.049,0.076,27.39,91.23,0.252
9,0.01,0.033,0.0007,0.046,0,0.053,0.144,31.07,76.35,0.196
11,0.008,0.02,0.0003,0.09,0,0.039,0.12,35.27,59.01,0.086
13,0.007,0.002,0.0003,0.123,0,0.028,0.146,36.27,54.53,0.068
15,0.007,0,0.0003,0.127,0.022,0.022,0.131,35.59,55.16,0.066
17,0.008,0.031,0.0008,0.088,0.033,0.024,0.147,31.02,73.51,0.054
19,0.006,0.034,0.0007,0.052,0.043,0.013,0.058,27.78,91.77,0.051
21,0.006,0.063,0.0008,0.017,0.019,0.018,0.079,27.2,94.06,0.067
0,0.007,0.048,0.0007,0.026,0,0.023,0.083,27.2,94.06,0.116
2,0.009,0.027,0.0007,0.041,0,0.036,0.125,27.21,91.2,0.146
4,0.008,0.025,0.0006,0.044,0,0.033,0.113,27.21,92.18,0.193
5,0.007,0.021,0.0007,0.049,0,0.044,0.194,27.21,92.18,0.197
8,0.008,0.05,0.0008,0.026,0,0.038,0.253,27.94,86.95,0.162
10,0.01,0.056,0.0009,0.03,0.052,0.036,0.23,29.08,81.88,0.191
12,0.009,0.056,0.0008,0.046,0.065,0.055,0.121,28.79,88.17,0.306
14,0.007,0.041,0.0009,0.063,0,0.059,0.218,28.34,88.38,0.21
16,0.006,0.04,0.0008,0.061,0,0.039,0.182,28.96,84.05,0.149
18,0.006,0.03,0.0007,0.072,0,0.028,0.15,28.26,84.46,0.086
20,0.006,0.029,0.0007,0.081,0.022,0.017,0.118,27.86,85.53,0.073
22,0.006,0.023,0.0007,0.081,0.02,0.014,0.107,27.21,86.44,0.084
1,0.006,0.017,0.0006,0.069,0,0.016,0.058,27.21,86.44,0.053
3,0.006,0.011,0.0006,0.069,0,0.016,0.012,25.93,93.69,0.055
5,0.006,0.009,0.0006,0.073,0,0.014,0.011,25.25,93.52,0.037
7,0.006,0.021,0.0006,0.07,0,0.011,0.042,25.3,92.13,0.031
9,0.006,0.03,0.0006,0.077,0.007,0.005,0.06,26.3,89.51,0.035
11,0.006,0.022,0.0006,0.095,0,0.01,0.094,27.01,83.36,0.036
13,0.006,0.012,0.0006,0.117,0,0.006,0.119,27.21,85.97,0.038
16,0.008,0.019,0.0006,0.103,0.023,0.011,0.59,34.01,35.49,0.117
17,0.008,0.023,0.0007,0.103,0.028,0.008,0.531,32.07,38.24,0.12
18,0.009,0.027,0.0007,0.104,0.038,0.009,0.414,30.52,44.25,0.128
19,0.008,0.026,0.0008,0.106,0.043,0.013,0.477,29.29,52.14,0.134
11,0.009,0.016,0.0007,0.109,0.036,0.006,0.562,42.38,26.36,0.122
12,0,0,0,0,0,0,0.644,40.76,29.61,0.127
13,0,0,0,0,0,0,0.576,38.11,34.25,0.126
14,0.009,0.015,0.0007,0.147,0.047,0.019,0.618,35.26,42.92,0.121
15,0.009,0,0.0007,0.147,0.041,0.017,0.568,33.74,43.86,0.136
16,0.009,0.018,0.0006,0,0.045,0.019,0.49,33.33,49.01,0.115
11,0.007,0.021,0.0006,0.062,0.039,0.014,0.474,28.67,79.74,0.125
13,0.007,0.013,0.0006,0.072,0.035,0.012,0.4,29.32,75.58,0.126
15,0.007,0.011,0.0006,0.076,0.036,0.013,0.412,29.76,74.53,0.116
16,0.007,0.013,0.0006,0.073,0.036,0.016,0.088,28.55,79.96,0.084
10,0.013,0.048,0.0011,0.125,0.08,0.063,0.328,43.83,26.99,0.158
11,0.012,0.035,0.001,0.152,0,0.059,0.303,43.06,23.97,0.127
13,0.014,0.029,0.0009,0.212,0.063,0.044,0.272,40.59,25.77,0.118
14,0.02,0.025,0.0009,0.25,0.09,0.05,0.284,37.85,31.02,0.11
15,0.013,0.021,0.0009,0.276,0.101,0.06,0.38,36.84,35.15,0.166
16,0.014,0.023,0.0009,0.266,0.098,0.065,0.373,35.94,37.63,0.14
11,0.03,0.04,0.0011,0.158,0.094,0.069,0.388,33.6,55.99,0.169
13,0.015,0.022,0.0009,0.199,0.073,0.063,0.401,34.26,55.46,0.158
14,0.012,0.022,0.0008,0.21,0.062,0.055,0.342,34.76,52.06,0.134
15,0.01,0.023,0.0008,0.209,0.061,0.052,0.326,34.19,52.35,0.131
16,0.011,0.031,0.0009,0.204,0.064,0.048,0.676,32.73,55,0.194
11,0.01,0.022,0.0006,0.085,0.025,0.011,0.559,41.28,26.85,0.097
12,0.01,0.022,0.0006,0.093,0.024,0.013,0.508,36.6,33.36,0.09
14,0.01,0.022,0.0006,0.103,0.031,0.012,0.627,30.93,46.25,0.11
15,0.01,0.031,0.0006,0.098,0.033,0.014,0.622,30.11,48.86,0.112
16,0.01,0.035,0.0006,0.1,0.036,0.017,0.688,28.95,50.83,0.129
11,0,0.028,0.0009,0.087,0.053,0.03,0.62,31.65,52.69,0.116
12,0.007,0.019,0.0007,0.094,0,0.027,0.738,34.52,44.59,0.145
13,0.007,0.02,0.0008,0.098,0,0.025,0.752,32.65,48.48,0.15
14,0.007,0.019,0.0007,0.099,0,0.021,0.735,30.29,54.76,0.149
15,0.007,0.026,0.0008,0.093,0.047,0.021,0.798,28.63,58.23,0.132
16,0.008,0.037,0.0009,0.082,0.052,0.027,0.573,27.96,62.16,0.145
11,0.007,0.02,0.0006,0.092,0.028,0.016,0.82,28.44,49.98,0.117
12,0.007,0.019,0.0006,0.1,0.019,0.017,0.763,29.41,44.39,0.115
13,0.007,0.012,0.0006,0.113,0.015,0.014,0.451,28.66,44.73,0.08
14,0.007,0.013,0.0006,0.118,0.016,0.014,0.696,28.35,44.84,0.092
15,0.007,0.012,0.0006,0.118,0.023,0.012,0.76,28.9,43.89,0.103
16,0.007,0.015,0.0006,0.113,0.027,0.014,0.849,28.38,43.75,0.117
11,0.008,0.015,0.0009,0.116,0.046,0.02,0.826,32.95,38.59,0.168
12,0.008,0.011,0.0009,0.127,0.038,0.029,0.745,36.42,30.71,0.142
13,0.008,0.01,0.001,0.139,0.042,0.026,0.663,33.3,33.9,0.143
14,0.008,0.012,0.001,0.139,0.047,0.027,0.746,30.74,37.79,0.147
15,0.008,0.014,0.0011,0.147,0.05,0.034,0.835,29.72,39.27,0.169
16,0.008,0.015,0.0012,0.149,0.051,0.033,1.03,28.34,42.16,0.154
17,0.007,0.019,0.0012,0.147,0.048,0.028,0.781,26.57,46.25,0.137
9,0.01,0.041,0.0012,0.091,0.076,0.066,0.558,29.39,47.46,0.273
10,0.01,0.028,0.0012,0.116,0.084,0.076,0.662,33.42,38.95,0.267
11,0.009,0.02,0.0012,0.137,0.087,0.076,0.721,31.32,41.71,0.284
16,0.008,0.014,0.0011,0.142,0.098,0.082,0.529,28.24,45.41,0.234
11,0.01,0.034,0.0008,0.072,0.06,0.029,0.576,28.39,43.58,0.106
12,0.01,0.038,0.0008,0.068,0.056,0.027,0.557,25.53,49.69,0.12
13,0.01,0.034,0.0008,0.076,0.059,0.029,0.462,25.26,51.25,0.118
14,0.01,0.028,0.0007,0.089,0.054,0.03,0.441,26.28,46.25,0.112
15,0.01,0.031,0.0007,0.088,0.057,0.032,0.423,26.08,47.1,0.108
16,0.01,0.032,0.0007,0.087,0.067,0.039,0.352,24.74,49.12,0.112
12,0.012,0.022,0.001,0.097,0.038,0.022,0.55,38.22,22.19,0.094
13,0.012,0.022,0.001,0.108,0.04,0.017,0.5,33.44,26.73,0.089
14,0.012,0.023,0.001,0.113,0.042,0.022,0.471,28.21,33.55,0.091
15,0.012,0.026,0.001,0.114,0.048,0.024,0.637,27.5,35.88,0.161
16,0.013,0.031,0.0009,0.113,0.052,0.028,1.167,27.87,35.58,0.178
17,0.012,0.038,0.0009,0.101,0.054,0.029,0.933,26.09,39.7,0.165
11,0.008,0.029,0.0008,0.103,0.034,0.028,0.437,36.78,25.17,0.094
12,0.008,0.018,0.0008,0.118,0.028,0.025,0.469,36.95,22.58,0.114
13,0,0.013,0.0008,0.11,0.025,0.021,0.574,29.36,31.63,0.105
14,0.007,0.013,0,0.107,0,0.023,0.873,27.84,34.97,0.147
15,0.008,0.019,0.0008,0,0,0.026,1.124,27.42,36.29,0.193
16,0.008,0.025,0.0008,0.12,0,0.027,0.912,27.53,36.66,0.12
15,0.011,0.016,0.0007,0.11,0,0.021,0.106,14.5,23.9,0.046
16,0.013,0.018,0.0007,0.109,0,0.02,0.09,14.7,22.6,0.051
16,0.013,0.018,0.0007,0.109,0,0.02,0.095,14.6,23.7,0.053
17,0.023,0.028,0.0009,0.103,0.026,0.023,0.087,14.3,21.4,0.055
17,0.023,0.028,0.0009,0.103,0.026,0.023,0.101,14.2,25.3,0.068
18,0.016,0.038,0.001,0.094,0.06,0.032,0.118,14.1,32.7,0.089
18,0.016,0.038,0.001,0.094,0.06,0.032,0.152,14.6,40.9,0.114
19,0.012,0.045,0.0011,0.088,0.077,0.044,0.152,13,53.4,0.147
19,0.012,0.045,0.0011,0.088,0.077,0.044,0.157,12.3,57,0.161
20,0.012,0.045,0.0011,0.082,0.062,0.053,0.128,11.6,59.7,0.155
20,0.012,0.045,0.0011,0.082,0.062,0.053,0.133,11.6,60.6,0.166
21,0.012,0.048,0.0011,0.078,0.061,0.058,0.129,11.2,64.3,0.175
21,0.012,0.048,0.0011,0.078,0.061,0.058,0.134,11.2,66.3,0.183
22,0.012,0.043,0.0011,0.083,0,0.062,0.12,11.1,66.9,0.183
22,0.012,0.043,0.0011,0.083,0,0.062,0.122,11,68.9,0.181
23,0.013,0.033,0.001,0.093,0,0.057,0.119,11,70.1,0.178
23,0.013,0.033,0.001,0.093,0,0.057,0.117,10.8,71.2,0.173
0,0.012,0.033,0.001,0.088,0,0.053,0.125,10.7,72.2,0.172
0,0.012,0.033,0.001,0.088,0,0.053,0.094,10.7,73.7,0.165
1,0.012,0.03,0.001,0.088,0,0.055,0.088,10.6,74.1,0.164
1,0.012,0.03,0.001,0.088,0,0.055,0.088,10.5,76.1,0.157
2,0.013,0.028,0.001,0.084,0,0.051,0.072,10.4,75.6,0.156
2,0.013,0.028,0.001,0.084,0,0.051,0.065,10.4,75.6,0.162
3,0.015,0.028,0.001,0.08,0,0.046,0.062,10.3,77.6,0.149
3,0.015,0.028,0.001,0.08,0,0.046,0.063,10.1,75.9,0.141
4,0.013,0.024,0.001,0.083,0,0.045,0.054,10.1,76.7,0.138
4,0.013,0.024,0.001,0.083,0,0.045,0.092,9.9,76.3,0.13
5,0.012,0.024,0.0009,0.083,0,0.048,0.063,9.7,76.5,0.123
5,0.012,0.024,0.0009,0.083,0,0.048,0.066,10,75.5,0.119
6,0.012,0.026,0.0009,0.082,0,0.042,0.071,10.3,74.4,0.12
6,0.012,0.026,0.0009,0.082,0,0.042,0.087,10.2,76.2,0.122
7,0.012,0.043,0.0009,0.067,0,0.046,0.097,10.3,74.7,0.125
7,0.012,0.043,0.0009,0.067,0,0.046,0.129,10.3,74.2,0.123
8,0.012,0.057,0.001,0.057,0,0.038,0.146,10.3,72.9,0.121
8,0.012,0.057,0.001,0.057,0,0.038,0.184,10.8,71.4,0.121
9,0.013,0.042,0.0009,0.073,0.033,0.032,0.149,11.4,67.9,0.1
9,0.013,0.042,0.0009,0.073,0.033,0.032,0.138,12.1,64.5,0.087
10,0.013,0.029,0.0009,0.086,0.035,0.03,0.11,12.6,63.3,0.08
10,0.013,0.029,0.0009,0.086,0.035,0.03,0.105,13.1,66.1,0.083
11,0.012,0.026,0.0008,0.091,0.035,0.023,0.103,13.7,64.1,0.079
11,0.012,0.026,0.0008,0.091,0.035,0.023,0.119,14.3,63.9,0.07
12,0.012,0.023,0.0008,0.097,0.031,0.023,0.114,14.7,64.2,0.067
12,0.012,0.023,0.0008,0.097,0.031,0.023,0.107,14.9,62.9,0.065
13,0.014,0.031,0.0009,0.087,0.032,0.02,0.099,14.9,63.6,0.083
13,0.014,0.031,0.0009,0.087,0.032,0.02,0.128,14.7,67.1,0.089
14,0.015,0.036,0.0009,0.086,0.042,0.029,0.12,14.5,73,0.095
14,0.015,0.036,0.0009,0.086,0.042,0.029,0.141,14.1,75.5,0.106
15,0.015,0.039,0.0009,0.087,0.037,0.034,0.146,13.7,74.1,0.104
15,0.015,0.039,0.0009,0.087,0.037,0.034,0.09,13,78.1,0.109
16,0.013,0.032,0.001,0.093,0.041,0.037,0.104,12.7,79,0.117
16,0.013,0.032,0.001,0.093,0.041,0.037,0.081,12.7,80.1,0.126
10,0.061,0.041,0.0008,0.084,0.057,0.053,0.189,12.4,73.9,0.154
10,0.061,0.041,0.0008,0.084,0.057,0.053,0.143,13.2,70.5,0.127
11,0.059,0.034,0.0007,0.097,0.053,0.047,0.138,13.7,68.8,0.125
11,0.059,0.034,0.0007,0.097,0.053,0.047,0.149,14.4,64.5,0.112
12,0.024,0.027,0.0005,0.106,0,0.039,0.13,15,62.1,0.1
12,0.024,0.027,0.0005,0.106,0,0.039,0.119,15.5,58.4,0.089
13,0.034,0.026,0.0005,0.112,0,0.031,0.113,15.9,55.6,0.088
13,0.034,0.026,0.0005,0.112,0,0.031,0.126,16.1,52.9,0.082
14,0.017,0.023,0.0005,0.12,0.035,0.029,0.148,16.4,52.6,0.086
14,0.017,0.023,0.0005,0.12,0.035,0.029,0.153,16.7,52,0.088
15,0,0,0.0005,0.125,0.04,0.029,0.172,17.1,52.5,0.093
15,0,0,0.0005,0.125,0.04,0.029,0.164,17.5,52.5,0.095
16,0.009,0.025,0.0005,0.104,0.052,0.035,0.163,17.5,51.1,0.103
16,0.009,0.025,0.0005,0.104,0.052,0.035,0.208,17.2,58.4,0.11
17,0.009,0.032,0.0006,0.113,0.061,0.037,0.166,16.8,58.6,0.12
17,0.009,0.032,0.0006,0.113,0.061,0.037,0.19,16.4,61.2,0.139
18,0.01,0.036,0.0006,0.111,0.065,0.045,0.179,15.8,61.2,0.145
18,0.01,0.036,0.0006,0.111,0.065,0.045,0.139,15.3,61.9,0.13
19,0.01,0.036,0.0006,0.103,0.057,0.04,0.129,14.9,69.4,0.123
19,0.01,0.036,0.0006,0.103,0.057,0.04,0.133,15,69.9,0.109
20,0.009,0.033,0.0006,0.097,0.051,0.034,0.129,14.8,70.9,0.102
20,0.009,0.033,0.0006,0.097,0.051,0.034,0.119,14.8,74.2,0.103
21,0.009,0.033,0.0006,0.092,0.048,0.032,0.116,14.6,74.8,0.106
21,0.009,0.033,0.0006,0.092,0.048,0.032,0.112,14.3,75.1,0.096
9,0.01,0.037,0.0007,0.055,0,0.042,0.208,14.8,83.9,0.112
10,0.008,0.031,0.0008,0.066,0,0.04,0.07,14.8,82.9,0.081
10,0.008,0.031,0.0008,0.066,0,0.04,0.117,14.5,82.2,0.051
11,0.008,0.031,0.001,0.064,0,0.029,0.174,14.6,80.7,0.057
11,0.008,0.031,0.001,0.064,0,0.029,0.203,14.6,78.2,0.055
12,0.008,0.033,0.0008,0.067,0,0.023,0.134,14.7,77.5,0.05
12,0.008,0.033,0.0008,0.067,0,0.023,0.108,14.4,76.3,0.05
13,0.007,0.032,0.0006,0.078,0,0.026,0.347,13.6,76.2,0.051
13,0.007,0.032,0.0006,0.078,0,0.026,0.102,13.6,75.1,0.053
14,0.007,0.037,0.0006,0.072,0,0.026,0.075,13.5,76.3,0.054
14,0.007,0.037,0.0006,0.072,0,0.026,0.095,13.6,75.9,0.056
15,0.007,0.04,0.0006,0.066,0.028,0.028,0.071,13.2,74.9,0.061
15,0.007,0.04,0.0006,0.066,0.028,0.028,0.074,13.1,79.3,0.07
16,0.008,0.05,0.0007,0.061,0,0.031,0.07,13.4,76.7,0.074
16,0.008,0.05,0.0007,0.061,0,0.031,0.085,13.8,74.1,0.077
17,0.008,0.059,0.0007,0.054,0.038,0.036,0.101,14.2,73.6,0.088
17,0.008,0.059,0.0007,0.054,0.038,0.036,0.101,14.2,73.5,0.089
18,0.008,0.059,0.0008,0.057,0,0.038,0.11,14.5,71.7,0.096
18,0.008,0.059,0.0008,0.057,0,0.038,0.115,14.3,71.6,0.101
19,0.008,0.056,0.0008,0.058,0,0.04,0.111,14.4,71.3,0.106
19,0.008,0.056,0.0008,0.058,0,0.04,0.117,14.4,70.2,0.115
20,0.008,0.052,0.0008,0.058,0,0.043,0.112,14.4,71.2,0.12
20,0.008,0.052,0.0008,0.058,0,0.043,0.104,14.1,71.2,0.13
21,0.008,0.051,0.0008,0.054,0,0.048,0.103,14,72.8,0.133
11,0.005,0.019,0.0005,0.131,0.044,0.022,0.14,24.4,46.3,0.085
13,0.005,0.018,0.0005,0.147,0.046,0.028,0.142,25.4,42.5,0.091
15,0.005,0.018,0.0005,0.147,0.041,0.021,0.135,27.3,39.2,0.093
10,0.005,0.019,0.0005,0.109,0.052,0.018,0.144,23.4,56.1,0.085
12,0.004,0.021,0.0006,0.126,0.055,0.018,0.141,24.3,53.3,0.099
13,0.005,0.019,0.0005,0.142,0.052,0.017,0.126,28.2,45.9,0.105
15,0.005,0.018,0.0005,0.146,0.062,0.027,0.147,29.2,46.3,0.11
11,0.006,0.029,0.0011,0.159,0.067,0.06,0.17,32.8,54.1,0.204
13,0,0.016,0.0009,0.191,0.07,0.064,0.159,34,52.1,0.174
15,0,0.019,0.0008,0.182,0.067,0.055,0.148,36,48.9,0.138
11,0.009,0.024,0.0008,0.099,0.07,0.048,0.21,31.2,59.1,0.152
12,0.012,0.024,0.0008,0.104,0.069,0.041,0.164,33,58.1,0.127
14,0.02,0.023,0.0008,0.201,0.082,0.055,0.198,37.9,47.1,0.147
15,0.017,0.022,0.0008,0.227,0.099,0.064,0.216,36.7,48.6,0.15
11,0.014,0.025,0.0008,0.139,0.082,0.047,0.192,32.8,58.9,0.122
12,0.015,0.023,0.0008,0.186,0.083,0.052,0.194,35.1,52.8,0.13
14,0,0,0.0008,0.221,0.086,0.053,0.2,38.8,46.9,0.114
15,0.01,0,0.0008,0,0.082,0.049,0.217,39.4,38.6,0.086
11,0.01,0.023,0.0005,0.144,0.136,0.031,0.33,24.9,34,0.134
12,0,0.024,0.0005,0.148,0.139,0.033,0.299,28.4,40.3,0.132
14,0.008,0.019,0.0003,0.136,0.143,0.04,0.249,26.5,28.5,0.113
16,0.009,0.021,0.0002,0.142,0.14,0.034,0.248,27.9,15.8,0.106
10,0.009,0.037,0.0003,0.102,0.136,0.031,0.206,25.3,26.3,0.127
12,0.008,0.021,0.0002,0.123,0.111,0.029,0.185,27.7,16.5,0.087
13,0.007,0.019,0.0001,0.121,0.097,0.02,0.146,28.9,8.9,0.069
15,0.006,0.025,0.0001,0.115,0.089,0.017,0.174,27.2,11.6,0.074
11,0.014,0.058,0.001,0.093,0,0.083,0.173,27.2,59.2,0.262
12,0.013,0.061,0.001,0.116,0,0.079,0.187,32.3,47.3,0.233
14,0.014,0.047,0.0011,0.191,0,0.086,0.208,30.4,50.7,0.255
15,0.015,0.052,0.001,0.2,0.092,0.081,0.249,31.6,48.1,0.252
12,0.007,0.026,0.0004,0.08,0.026,0.011,0.037,14.3,83.7,0.049
13,0.007,0.025,0.0005,0.087,0.038,0.015,0.044,14.4,79.7,0.054
13,0.007,0.025,0.0005,0.087,0.038,0.015,0.052,13.6,88.9,0.065
14,0.007,0.025,0.0004,0.082,0.039,0.018,0.058,13.8,86.6,0.065
14,0.007,0.025,0.0004,0.082,0.039,0.018,0.067,13.7,84.2,0.09
15,0.007,0.025,0.0004,0.086,0.04,0.03,0.07,13.8,82.7,0.092
15,0.007,0.025,0.0004,0.086,0.04,0.03,0.065,15.1,74,0.089
16,0.007,0.031,0.0004,0.083,0.051,0.027,0.079,13.6,82.8,0.086
16,0.007,0.031,0.0004,0.083,0.051,0.027,0.06,14.3,80.4,0.095
10,0.014,0.035,0.0006,0.137,0.078,0.065,0.091,20.6,45.8,0.118
11,0.011,0.021,0.0004,0.15,0.054,0.046,0.105,19.3,49.3,0.095
11,0.011,0.021,0.0004,0.15,0.054,0.046,0.092,21.1,42.3,0.093
11,0.011,0.021,0.0004,0.15,0.054,0.046,0.084,19.1,44.1,0.089
12,0.011,0.017,0.0004,0.161,0.043,0.032,0.087,21,41.4,0.088
12,0.011,0.017,0.0004,0.161,0.043,0.032,0.078,20,42.7,0.086
13,0.01,0.016,0.0004,0.169,0.046,0.032,0.082,21.3,40.7,0.085
13,0.01,0.016,0.0004,0.169,0.046,0.032,0.067,21.3,41.5,0.086
13,0.01,0.016,0.0004,0.169,0.046,0.032,0.086,24.4,43,0.082
14,0.01,0.018,0.0005,0.174,0.056,0.031,0.085,21.7,41,0.079
14,0.01,0.018,0.0005,0.174,0.056,0.031,0.079,21.7,39.6,0.079
15,0.01,0.019,0.0005,0.177,0.06,0.037,0.095,21.3,44.7,0.085
15,0.01,0.019,0.0005,0.177,0.06,0.037,0.098,21.2,42.4,0.082
15,0.01,0.019,0.0005,0.177,0.06,0.037,0.097,23,39.4,0.081
16,0.009,0.016,0.0004,0.179,0.053,0.034,0.092,20.8,43.1,0.084
10,0.013,0.064,0.0006,0.081,0.053,0.029,0.118,20.4,33,0.088
11,0,0.053,0.0005,0.096,0.048,0.033,0.132,20.4,33.2,0.076
11,0,0.053,0.0005,0.096,0.048,0.033,0.11,23.6,27.3,0.073
12,0.016,0.046,0.0005,0,0.054,0.025,0.106,22.2,27.2,0.067
12,0.016,0.046,0.0005,0,0.054,0.025,0.07,24.6,27.2,0.054
13,0.018,0.047,0.0005,0.118,0.057,0.024,0.077,22.9,26.8,0.057
10,0.06,0.05,0.0008,0.071,0.051,0.047,0.153,26.1,67,0.105
10,0.06,0.05,0.0008,0.071,0.051,0.047,0.148,28,62.3,0.101
10,0.06,0.05,0.0008,0.071,0.051,0.047,0.151,27.2,64.9,0.102
11,0.023,0.037,0.0007,0.112,0,0.053,0.182,29.4,57.8,0.096
11,0.023,0.037,0.0007,0.112,0,0.053,0.171,27.6,61.8,0.097
11,0.023,0.037,0.0007,0.112,0,0.053,0.192,30,56.6,0.104
12,0.028,0.036,0.0007,0.136,0.06,0.056,0.187,26.7,65.4,0.108
12,0.028,0.036,0.0007,0.136,0.06,0.056,0.18,28.6,58.6,0.114
12,0.028,0.036,0.0007,0.136,0.06,0.056,0.188,28.5,59.3,0.1
13,0.013,0.027,0.0007,0.175,0,0.06,0.171,30,56.4,0.106
13,0.013,0.027,0.0007,0.175,0,0.06,0.19,27.5,61.8,0.106
13,0.013,0.027,0.0007,0.175,0,0.06,0.171,29.6,56.3,0.104
13,0.013,0.027,0.0007,0.175,0,0.06,0.171,30.8,52.3,0.105
14,0.008,0.028,0.0007,0.19,0,0.059,0.164,29.4,55,0.102
14,0.008,0.028,0.0007,0.19,0,0.059,0.164,28.7,55.5,0.094
14,0.008,0.028,0.0007,0.19,0,0.059,0.156,29.7,52.9,0.083
15,0.01,0,0.0007,0.16,0.068,0.055,0.166,30.4,53.7,0.093
15,0.01,0,0.0007,0.16,0.068,0.055,0.17,28.4,56.5,0.095
15,0.01,0,0.0007,0.16,0.068,0.055,0.186,30.7,53.9,0.102
16,0.01,0.047,0.0007,0.147,0.082,0.056,0.174,29,56.7,0.105
16,0.01,0.047,0.0007,0.147,0.082,0.056,0.167,29.3,58.4,0.092
16,0.01,0.047,0.0007,0.147,0.082,0.056,0.156,28.8,60.6,0.087
17,0.01,0.058,0.0007,0.117,0.079,0.051,0.152,27.7,63.7,0.087
17,0.01,0.058,0.0007,0.117,0.079,0.051,0.15,27,65.9,0.088
17,0.01,0.058,0.0007,0.117,0.079,0.051,0.15,27,65.3,0.093
