1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Casella,Tem,Hum,R
10,0.01,0.028,0.0012,0.116,0.084,0.076,0.267 ,33.42 ,38.95 ,0.662 
11,0.009,0.02,0.0012,0.137,0.087,0.076,0.284 ,31.32 ,41.71 ,0.721 
16,0.008,0.014,0.0011,0.142,0.098,0.082,0.234 ,28.24 ,45.41 ,0.529 
11,0.01,0.034,0.0008,0.072,0.06,0.029,0.106 ,28.39 ,43.58 ,0.576 
12,0.01,0.038,0.0008,0.068,0.056,0.027,0.120 ,25.53 ,49.69 ,0.557 
13,0.01,0.034,0.0008,0.076,0.059,0.029,0.118 ,25.26 ,51.25 ,0.462 
14,0.01,0.028,0.0007,0.089,0.054,0.03,0.112 ,26.28 ,46.25 ,0.441 
15,0.01,0.031,0.0007,0.088,0.057,0.032,0.108 ,26.08 ,47.10 ,0.423 
16,0.01,0.032,0.0007,0.087,0.067,0.039,0.112 ,24.74 ,49.12 ,0.352 
12,0.012,0.022,0.001,0.097,0.038,0.022,0.094 ,38.22 ,22.19 ,0.550 
13,0.012,0.022,0.001,0.108,0.04,0.017,0.089 ,33.44 ,26.73 ,0.500 
14,0.012,0.023,0.001,0.113,0.042,0.022,0.091 ,28.21 ,33.55 ,0.471 
15,0.012,0.026,0.001,0.114,0.048,0.024,0.161 ,27.50 ,35.88 ,0.637 
16,0.013,0.031,0.0009,0.113,0.052,0.028,0.178 ,27.87 ,35.58 ,1.167 
17,0.012,0.038,0.0009,0.101,0.054,0.029,0.165 ,26.09 ,39.70 ,0.933 
11,0.008,0.029,0.0008,0.103,0.034,0.028,0.094 ,36.78 ,25.17 ,0.437 
12,0.008,0.018,0.0008,0.118,0.028,0.025,0.114 ,36.95 ,22.58 ,0.469 
13,0,0.013,0.0008,0.11,0.025,0.021,0.105 ,29.36 ,31.63 ,0.574 
14,0.007,0.013,0,0.107,0,0.023,0.147 ,27.84 ,34.97 ,0.873 
15,0.008,0.019,0.0008,0,0,0.026,0.193 ,27.42 ,36.29 ,1.124 
16,0.008,0.025,0.0008,0.12,0,0.027,0.120 ,27.53 ,36.66 ,0.912 
15,0.011,0.016,0.0007,0.11,0,0.021,0.046 ,14.5 ,23.90 ,0.106 
16,0.013,0.018,0.0007,0.109,0,0.02,0.051 ,14.7 ,22.60 ,0.090 
16,0.013,0.018,0.0007,0.109,0,0.02,0.053 ,14.6 ,23.70 ,0.095 
17,0.023,0.028,0.0009,0.103,0.026,0.023,0.055 ,14.3 ,21.40 ,0.087 
17,0.023,0.028,0.0009,0.103,0.026,0.023,0.068 ,14.2 ,25.30 ,0.101 
18,0.016,0.038,0.001,0.094,0.06,0.032,0.089 ,14.1 ,32.70 ,0.118 
18,0.016,0.038,0.001,0.094,0.06,0.032,0.114 ,14.6 ,40.90 ,0.152 
19,0.012,0.045,0.0011,0.088,0.077,0.044,0.147 ,13.0 ,53.40 ,0.152 
19,0.012,0.045,0.0011,0.088,0.077,0.044,0.161 ,12.3 ,57.00 ,0.157 
20,0.012,0.045,0.0011,0.082,0.062,0.053,0.155 ,11.6 ,59.70 ,0.128 
20,0.012,0.045,0.0011,0.082,0.062,0.053,0.166 ,11.6 ,60.60 ,0.133 
21,0.012,0.048,0.0011,0.078,0.061,0.058,0.175 ,11.2 ,64.30 ,0.129 
21,0.012,0.048,0.0011,0.078,0.061,0.058,0.183 ,11.2 ,66.30 ,0.134 
22,0.012,0.043,0.0011,0.083,0,0.062,0.183 ,11.1 ,66.90 ,0.120 
22,0.012,0.043,0.0011,0.083,0,0.062,0.181 ,11.0 ,68.90 ,0.122 
23,0.013,0.033,0.001,0.093,0,0.057,0.178 ,11.0 ,70.10 ,0.119 
23,0.013,0.033,0.001,0.093,0,0.057,0.173 ,10.8 ,71.20 ,0.117 
0,0.012,0.033,0.001,0.088,0,0.053,0.172 ,10.7 ,72.20 ,0.125 
0,0.012,0.033,0.001,0.088,0,0.053,0.165 ,10.7 ,73.70 ,0.094 
1,0.012,0.03,0.001,0.088,0,0.055,0.164 ,10.6 ,74.10 ,0.088 
1,0.012,0.03,0.001,0.088,0,0.055,0.157 ,10.5 ,76.10 ,0.088 
2,0.013,0.028,0.001,0.084,0,0.051,0.156 ,10.4 ,75.60 ,0.072 
2,0.013,0.028,0.001,0.084,0,0.051,0.162 ,10.4 ,75.60 ,0.065 
3,0.015,0.028,0.001,0.08,0,0.046,0.149 ,10.3 ,77.60 ,0.062 
3,0.015,0.028,0.001,0.08,0,0.046,0.141 ,10.1 ,75.90 ,0.063 
4,0.013,0.024,0.001,0.083,0,0.045,0.138 ,10.1 ,76.70 ,0.054 
4,0.013,0.024,0.001,0.083,0,0.045,0.130 ,9.9 ,76.30 ,0.092 
5,0.012,0.024,0.0009,0.083,0,0.048,0.123 ,9.7 ,76.50 ,0.063 
5,0.012,0.024,0.0009,0.083,0,0.048,0.119 ,10.0 ,75.50 ,0.066 
6,0.012,0.026,0.0009,0.082,0,0.042,0.120 ,10.3 ,74.40 ,0.071 
6,0.012,0.026,0.0009,0.082,0,0.042,0.122 ,10.2 ,76.20 ,0.087 
7,0.012,0.043,0.0009,0.067,0,0.046,0.125 ,10.3 ,74.70 ,0.097 
7,0.012,0.043,0.0009,0.067,0,0.046,0.123 ,10.3 ,74.20 ,0.129 
8,0.012,0.057,0.001,0.057,0,0.038,0.121 ,10.3 ,72.90 ,0.146 
8,0.012,0.057,0.001,0.057,0,0.038,0.121 ,10.8 ,71.40 ,0.184 
9,0.013,0.042,0.0009,0.073,0.033,0.032,0.100 ,11.4 ,67.90 ,0.149 
9,0.013,0.042,0.0009,0.073,0.033,0.032,0.087 ,12.1 ,64.50 ,0.138 
10,0.013,0.029,0.0009,0.086,0.035,0.03,0.080 ,12.6 ,63.30 ,0.110 
10,0.013,0.029,0.0009,0.086,0.035,0.03,0.083 ,13.1 ,66.10 ,0.105 
11,0.012,0.026,0.0008,0.091,0.035,0.023,0.079 ,13.7 ,64.10 ,0.103 
11,0.012,0.026,0.0008,0.091,0.035,0.023,0.070 ,14.3 ,63.90 ,0.119 
12,0.012,0.023,0.0008,0.097,0.031,0.023,0.067 ,14.7 ,64.20 ,0.114 
12,0.012,0.023,0.0008,0.097,0.031,0.023,0.065 ,14.9 ,62.90 ,0.107 
13,0.014,0.031,0.0009,0.087,0.032,0.02,0.083 ,14.9 ,63.60 ,0.099 
13,0.014,0.031,0.0009,0.087,0.032,0.02,0.089 ,14.7 ,67.10 ,0.128 
14,0.015,0.036,0.0009,0.086,0.042,0.029,0.095 ,14.5 ,73.00 ,0.120 
14,0.015,0.036,0.0009,0.086,0.042,0.029,0.106 ,14.1 ,75.50 ,0.141 
15,0.015,0.039,0.0009,0.087,0.037,0.034,0.104 ,13.7 ,74.10 ,0.146 
15,0.015,0.039,0.0009,0.087,0.037,0.034,0.109 ,13.0 ,78.10 ,0.090 
16,0.013,0.032,0.001,0.093,0.041,0.037,0.117 ,12.7 ,79.00 ,0.104 
16,0.013,0.032,0.001,0.093,0.041,0.037,0.126 ,12.7 ,80.10 ,0.081 
10,0.061,0.041,0.0008,0.084,0.057,0.053,0.154 ,12.4 ,73.90 ,0.189 
10,0.061,0.041,0.0008,0.084,0.057,0.053,0.127 ,13.2 ,70.50 ,0.143 
11,0.059,0.034,0.0007,0.097,0.053,0.047,0.125 ,13.7 ,68.80 ,0.138 
11,0.059,0.034,0.0007,0.097,0.053,0.047,0.112 ,14.4 ,64.50 ,0.149 
12,0.024,0.027,0.0005,0.106,0,0.039,0.100 ,15.0 ,62.10 ,0.130 
12,0.024,0.027,0.0005,0.106,0,0.039,0.089 ,15.5 ,58.40 ,0.119 
13,0.034,0.026,0.0005,0.112,0,0.031,0.088 ,15.9 ,55.60 ,0.113 
13,0.034,0.026,0.0005,0.112,0,0.031,0.082 ,16.1 ,52.90 ,0.126 
14,0.017,0.023,0.0005,0.12,0.035,0.029,0.086 ,16.4 ,52.60 ,0.148 
14,0.017,0.023,0.0005,0.12,0.035,0.029,0.088 ,16.7 ,52.00 ,0.153 
15,0,0,0.0005,0.125,0.04,0.029,0.093 ,17.1 ,52.50 ,0.172 
15,0,0,0.0005,0.125,0.04,0.029,0.095 ,17.5 ,52.50 ,0.164 
16,0.009,0.025,0.0005,0.104,0.052,0.035,0.103 ,17.5 ,51.10 ,0.163 
16,0.009,0.025,0.0005,0.104,0.052,0.035,0.110 ,17.2 ,58.40 ,0.208 
17,0.009,0.032,0.0006,0.113,0.061,0.037,0.120 ,16.8 ,58.60 ,0.166 
17,0.009,0.032,0.0006,0.113,0.061,0.037,0.139 ,16.4 ,61.20 ,0.190 
18,0.01,0.036,0.0006,0.111,0.065,0.045,0.145 ,15.8 ,61.20 ,0.179 
18,0.01,0.036,0.0006,0.111,0.065,0.045,0.130 ,15.3 ,61.90 ,0.139 
19,0.01,0.036,0.0006,0.103,0.057,0.04,0.123 ,14.9 ,69.40 ,0.129 
19,0.01,0.036,0.0006,0.103,0.057,0.04,0.109 ,15.0 ,69.90 ,0.133 
20,0.009,0.033,0.0006,0.097,0.051,0.034,0.102 ,14.8 ,70.90 ,0.129 
20,0.009,0.033,0.0006,0.097,0.051,0.034,0.103 ,14.8 ,74.20 ,0.119 
21,0.009,0.033,0.0006,0.092,0.048,0.032,0.106 ,14.6 ,74.80 ,0.116 
21,0.009,0.033,0.0006,0.092,0.048,0.032,0.096 ,14.3 ,75.10 ,0.112 
9,0.01,0.037,0.0007,0.055,0,0.042,0.112 ,14.8 ,83.90 ,0.208 
10,0.008,0.031,0.0008,0.066,0,0.04,0.081 ,14.8 ,82.90 ,0.070 
10,0.008,0.031,0.0008,0.066,0,0.04,0.051 ,14.5 ,82.20 ,0.117 
11,0.008,0.031,0.001,0.064,0,0.029,0.057 ,14.6 ,80.70 ,0.174 
11,0.008,0.031,0.001,0.064,0,0.029,0.055 ,14.6 ,78.20 ,0.203 
12,0.008,0.033,0.0008,0.067,0,0.023,0.050 ,14.7 ,77.50 ,0.134 
12,0.008,0.033,0.0008,0.067,0,0.023,0.050 ,14.4 ,76.30 ,0.108 
13,0.007,0.032,0.0006,0.078,0,0.026,0.051 ,13.6 ,76.20 ,0.347 
13,0.007,0.032,0.0006,0.078,0,0.026,0.053 ,13.6 ,75.10 ,0.102 
14,0.007,0.037,0.0006,0.072,0,0.026,0.054 ,13.5 ,76.30 ,0.075 
14,0.007,0.037,0.0006,0.072,0,0.026,0.056 ,13.6 ,75.90 ,0.095 
15,0.007,0.04,0.0006,0.066,0.028,0.028,0.061 ,13.2 ,74.90 ,0.071 
15,0.007,0.04,0.0006,0.066,0.028,0.028,0.070 ,13.1 ,79.30 ,0.074 
16,0.008,0.05,0.0007,0.061,0,0.031,0.074 ,13.4 ,76.70 ,0.070 
16,0.008,0.05,0.0007,0.061,0,0.031,0.077 ,13.8 ,74.10 ,0.085 
17,0.008,0.059,0.0007,0.054,0.038,0.036,0.088 ,14.2 ,73.60 ,0.101 
17,0.008,0.059,0.0007,0.054,0.038,0.036,0.089 ,14.2 ,73.50 ,0.101 
18,0.008,0.059,0.0008,0.057,0,0.038,0.096 ,14.5 ,71.70 ,0.110 
18,0.008,0.059,0.0008,0.057,0,0.038,0.101 ,14.3 ,71.60 ,0.115 
19,0.008,0.056,0.0008,0.058,0,0.04,0.106 ,14.4 ,71.30 ,0.111 
19,0.008,0.056,0.0008,0.058,0,0.04,0.115 ,14.4 ,70.20 ,0.117 
20,0.008,0.052,0.0008,0.058,0,0.043,0.120 ,14.4 ,71.20 ,0.112 
20,0.008,0.052,0.0008,0.058,0,0.043,0.130 ,14.1 ,71.20 ,0.104 
21,0.008,0.051,0.0008,0.054,0,0.048,0.133 ,14.0 ,72.80 ,0.103 
11,0.005,0.019,0.0005,0.131,0.044,0.022,0.085 ,24.4,46.3,0.140 
13,0.005,0.018,0.0005,0.147,0.046,0.028,0.091 ,25.4,42.5,0.142 
15,0.005,0.018,0.0005,0.147,0.041,0.021,0.093 ,27.3,39.2,0.135 
10,0.005,0.019,0.0005,0.109,0.052,0.018,0.085 ,23.4,56.1,0.144 
12,0.004,0.021,0.0006,0.126,0.055,0.018,0.099 ,24.3,53.3,0.141 
13,0.005,0.019,0.0005,0.142,0.052,0.017,0.105 ,28.2,45.9,0.126 
15,0.005,0.018,0.0005,0.146,0.062,0.027,0.110 ,29.2,46.3,0.147 
11,0.006,0.029,0.0011,0.159,0.067,0.06,0.204 ,32.8,54.1,0.170 
13,0,0.016,0.0009,0.191,0.07,0.064,0.174 ,34,52.1,0.159 
15,0,0.019,0.0008,0.182,0.067,0.055,0.138 ,36,48.9,0.148 
11,0.009,0.024,0.0008,0.099,0.07,0.048,0.152 ,31.2,59.1,0.210 
12,0.012,0.024,0.0008,0.104,0.069,0.041,0.127 ,33,58.1,0.164 
14,0.02,0.023,0.0008,0.201,0.082,0.055,0.147 ,37.9,47.1,0.198 
15,0.017,0.022,0.0008,0.227,0.099,0.064,0.150 ,36.7,48.6,0.216 
11,0.014,0.025,0.0008,0.139,0.082,0.047,0.122 ,32.8,58.9,0.192 
12,0.015,0.023,0.0008,0.186,0.083,0.052,0.130 ,35.1,52.8,0.194 
14,0,0,0.0008,0.221,0.086,0.053,0.114 ,38.8,46.9,0.200 
15,0.01,0,0.0008,0,0.082,0.049,0.086 ,39.4,38.6,0.217 
11,0.01,0.023,0.0005,0.144,0.136,0.031,0.134 ,24.9,34,0.330 
12,0,0.024,0.0005,0.148,0.139,0.033,0.132 ,28.4,40.3,0.299 
14,0.008,0.019,0.0003,0.136,0.143,0.04,0.113 ,26.5,28.5,0.249 
16,0.009,0.021,0.0002,0.142,0.14,0.034,0.106 ,27.9,15.8,0.248 
10,0.009,0.037,0.0003,0.102,0.136,0.031,0.127 ,25.3,26.3,0.206 
12,0.008,0.021,0.0002,0.123,0.111,0.029,0.087 ,27.7,16.5,0.185 
13,0.007,0.019,0.0001,0.121,0.097,0.02,0.069 ,28.9,8.9,0.146 
15,0.006,0.025,0.0001,0.115,0.089,0.017,0.074 ,27.2,11.6,0.174 
11,0.014,0.058,0.001,0.093,0,0.083,0.262 ,27.2,59.2,0.173 
12,0.013,0.061,0.001,0.116,0,0.079,0.233 ,32.3,47.3,0.187 
14,0.014,0.047,0.0011,0.191,0,0.086,0.255 ,30.4,50.7,0.208 
15,0.015,0.052,0.001,0.2,0.092,0.081,0.252 ,31.6,48.1,0.249 
12,0.007,0.026,0.0004,0.08,0.026,0.011,0.049 ,14.3,83.7,0.037 
13,0.007,0.025,0.0005,0.087,0.038,0.015,0.054 ,14.4,79.7,0.044 
13,0.007,0.025,0.0005,0.087,0.038,0.015,0.065 ,13.6,88.9,0.052 
14,0.007,0.025,0.0004,0.082,0.039,0.018,0.065 ,13.8 ,86.6,0.058 
14,0.007,0.025,0.0004,0.082,0.039,0.018,0.090 ,13.7 ,84.2,0.067 
15,0.007,0.025,0.0004,0.086,0.04,0.03,0.092 ,13.8 ,82.7,0.070 
15,0.007,0.025,0.0004,0.086,0.04,0.03,0.089 ,15.1 ,74,0.065 
16,0.007,0.031,0.0004,0.083,0.051,0.027,0.086 ,13.6 ,82.8,0.079 
16,0.007,0.031,0.0004,0.083,0.051,0.027,0.095 ,14.3 ,80.4,0.060 
10,0.014,0.035,0.0006,0.137,0.078,0.065,0.118 ,20.6 ,45.8,0.091 
