,0
115,0.15293400000000018
116,0.12952599999999959
117,0.11552019999999961
118,0.10854599999999934
119,0.10777125000000035
120,0.11507380761904719
121,0.1126721738095231
122,0.10728090714285654
123,0.10507022999999911
124,0.11501840095238042
125,0.11587889999999952
126,0.13563143333333283
127,0.13853588000000025
128,0.09881800000000047
129,0.10331599999999987
130,0.10525830000000067
131,0.16964359999999895
132,0.1401869999999999
133,0.140405
134,0.1447182000000005
135,0.1351842000000005
136,0.12915440999999978
137,0.11977804333333308
138,0.1295857199999996
139,0.14392600000000044
140,0.15525891333333308
141,0.16509531333333258
142,0.161519566666667
143,0.16188166666666573
144,0.18723879999999876
145,0.1705393999999986
146,0.1817439999999993
147,0.17278800000000025
148,0.14001685000000044
149,0.1357204499999997
150,0.13244020000000034
151,0.12913750499999962
152,0.1233306914285713
153,0.12816478666666664
154,0.1182608133333336
155,0.10957663333333327
156,0.08928800000000019
157,0.1289132000000003
158,0.1245539000000004
159,0.17699153333333448
160,0.15369100000000055
161,0.1293425999999994
162,0.2518486499999986
163,0.1030583380952374
164,0.09490821428571446
165,0.09847380476190438
166,0.07914967142857146
167,0.0830716000000001
168,0.0878565000000001
169,0.09443500000000044
170,0.09773620000000015
171,0.10293499999999962
172,0.1102500199999996
173,0.11387728571428572
174,0.11296295238095169
175,0.11511745333333277
176,0.11290665333333326
177,0.10619151999999973
178,0.10475120000000052
179,0.15331293333333382
180,0.14227518000000033
181,0.13851336333333353
182,0.14658231333333402
183,0.13278425000000002
184,0.12953501333333278
185,0.13879256666666662
186,0.14957858333333418
187,0.143219583333333
188,0.13654181666666676
189,0.13272435333333255
190,0.13659219999999994
191,0.12696491261904855
192,0.13129889107503692
193,0.13120462107503694
194,0.14095914857142908
195,0.13889840666666747
196,0.13478664000000032
197,0.13358265761904697
198,0.1136671166666669
199,0.11276814333333336
200,0.11101268999999969
201,0.1017218266666658
202,0.10277437999999954
203,0.09719802761904783
204,0.08799777666666632
205,0.09144654333333349
206,0.09683376190476205
207,0.10269449333333362
208,0.09370506809523797
209,0.1137710923809518
210,0.10362178666666608
211,0.09587748333333306
212,0.07962693333333334
213,0.07867477777777766
214,0.08803613333333309
215,0.07516752777777785
216,0.07219917476190472
217,0.06408689523809506
218,0.06159293523809504
219,0.059499303333333434
220,0.05437722333333296
221,0.07242351333333318
222,0.06842938333333325
223,0.07704060666666664
224,0.07907700539682563
225,0.07929138873015894
226,0.08680646444444463
227,0.09033279000000041
228,0.10652694666666715
229,0.10427990047619085
230,0.12018042380952462
231,0.10925146571428535
232,0.10383555047619081
233,0.09724757666666717
234,0.09902951999999986
235,0.103717348571429
236,0.09789518428571437
237,0.1203308419047622
238,0.11855295809523846
239,0.10021111190476174
240,0.09785176666666616
241,0.09531512666666599
242,0.09129934666666673
243,0.10323672452380998
244,0.11817909833333418
245,0.12206016309523719
246,0.1155448933333332
247,0.12245449119047537
248,0.1302969154761907
249,0.13340775690476214
250,0.12579895904761867
251,0.10325351047619008
252,0.09596573333333294
253,0.09454182333333382
254,0.1021765442857146
255,0.09720323190476271
256,0.1066744004761912
257,0.11123050000000091
258,0.1032228000000006
259,0.12308337142857179
260,0.12052954999999992
261,0.16268559999999885
262,0.1296519999999995
263,0.13274049333333357
264,0.11303816666666623
265,0.10170079999999936
266,0.0915759999999992
267,0.09098840000000048
268,0.09727567999999938
269,0.1254493599999999
270,0.1468322000000003
271,0.13105659999999958
272,0.15051600000000034
273,0.15272999999999878
274,0.13685960000000014
275,0.12213419999999939
276,0.13648600000000044
277,0.09638800000000032
278,0.09177799999999957
279,0.07360399999999993
280,0.06758200000000017
281,0.055551399999999515
282,0.08048800000000042
283,0.07141816666666644
284,0.05582799999999981
285,0.03955218181818184
286,0.034378000000000006
287,0.03261299999999989
288,0.024810000000000106
289,0.023034000000000096
290,0.022946000000000157
291,0.021670000000000095
292,0.03518600000000016
293,0.04035200000000017
294,0.09200849999999972
295,0.11498799999999992
296,0.12143030000000005
297,0.07278000000000016
298,0.0441441818181819
299,0.04413600000000015
300,0.10729220000000081
301,0.10468692000000066
302,0.10548593000000021
303,0.10404699999999989
304,0.08949351333333384
305,0.09759854666666719
306,0.10441149000000026
307,0.1195345400000005
308,0.13032980000000036
309,0.14641840000000025
310,0.15650759999999891
311,0.12538260000000004
312,0.09234186666666692
313,0.05967719999999983
314,0.05595259999999985
315,0.045843799999999754
316,0.05041879999999973
317,0.06394559999999976
318,0.0922328000000006
319,0.07486404999999999
320,0.10361384999999984
321,0.1084827399999994
322,0.1080714285714279
323,0.09485228666666591
324,0.13262210000000063
325,0.11860819999999954
326,0.12193459999999985
327,0.12462131666666683
328,0.132278983333334
329,0.11871259999999956
330,0.12295224166666717
331,0.1122342083333342
332,0.12345665333333342
333,0.13049689555555624
334,0.14301783333333395
335,0.1556212000000006
336,0.1588978000000002
337,0.1537720000000003
338,0.16255939999999885
339,0.1550014000000003
340,0.14709099999999994
341,0.12848935333333325
342,0.12054023333333268
343,0.12370888333333287
344,0.12151620666666624
345,0.1297213166666663
346,0.12975109999999998
347,0.12845760000000056
348,0.13059269999999956
349,0.16457360000000085
350,0.1507515833333341
351,0.15062568888888953
352,0.13080539417027467
353,0.11808314166666653
354,0.12886128333333344
355,0.13902480000000011
356,0.1558060500000005
357,0.13172412222222227
358,0.10833108666666721
359,0.10727543333333266
360,0.10616405047618978
361,0.10165897142857207
362,0.10129197142857191
363,0.09508259999999946
364,0.0768008000000002
365,0.06296499999999985
366,0.07143720000000003
367,0.07752360000000015
368,0.08457199999999944
369,0.10425815999999928
370,0.17970599999999914
371,0.1757800000000009
372,0.19509000000000104
373,0.2001859999999995
374,0.185966000000001
375,0.18647599999999923
376,0.14813580000000034
377,0.13912699999999956
378,0.13162479666666713
379,0.1030755422222231
380,0.10987946666666597
381,0.10604097999999929
382,0.10631933571428534
383,0.11803816333333339
384,0.10871127142857118
385,0.11014093333333302
386,0.10136559999999965
387,0.10096169999999947
388,0.08401335000000038
389,0.07067580000000015
390,0.07279620000000013
391,0.07773783333333349
392,0.09372959999999947
393,0.10493653333333275
394,0.11287762190476197
395,0.1217136800000003
396,0.10457793333333378
397,0.10354652000000068
398,0.0532299999999995
399,0.06570539999999972
400,0.09384420000000065
401,0.16038400000000055
402,0.15328400000000023
403,0.15344160000000054
404,0.15791600000000067
405,0.11847770000000067
406,0.09467631047619038
407,0.07118658333333337
408,0.06492110666666627
409,0.06302168190476155
410,0.03756770000000004
411,0.03718218181818193
412,0.035829781818181916
413,0.05609939999999994
414,0.04208199999999991
415,0.05934799999999979
416,0.06734599999999984
417,0.05841399999999977
418,0.07697481666666692
419,0.08102486666666661
420,0.09361327000000008
421,0.09679352000000067
422,0.11872613095238041
423,0.11692565999999947
